ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.262418044292867,335.39281351126255,276.3062308175289,6.179355046160839,640.4847063983005,26.28747206070567,16.76235623493777,99.95946411089378,3.040098345679208,1
13.471683653334024,303.1294655755784,280.2359607414472,6.2407642913166095,851.4961672491493,26.63998544268007,13.31817590791252,110.80317708196054,2.535573977638544,0
6.842697981934314,334.99734100046595,389.0325245447965,6.382965940362925,831.4644399117963,23.5455359126336,14.643726653901888,108.33183114431792,2.586247577014112,1
3.5563665675595386,429.1414199660582,222.8839087872541,8.816438002121037,845.439751257204,27.239167044546637,14.38595355460671,97.5952673351712,3.280904230077706,1
5.278561938070836,305.0332719378922,387.3760466375276,3.5771068225607787,735.5100324163877,24.927850070242933,6.347007195122112,120.08349473117516,3.757357413588204,1
5.356565729277513,251.5341759655872,367.3493166462402,8.191444646994885,845.439751257204,27.98747389639523,13.64168448014701,97.5952673351712,2.9926934259830387,1
8.326121196647206,387.1750276457763,341.2024294128827,5.972923625088292,851.4961672491493,22.57209066725349,11.43304184742923,32.084160845447975,1.479229518742468,0
8.327621772382935,326.66899420461255,299.1624296199732,5.444932368932854,786.8598878152022,29.64005664794036,12.066097853425624,103.13590508531904,2.5857006727652307,0
9.63609941687806,282.05363855459336,169.6754504342107,9.58344818961584,851.4961672491493,28.5006625942007,14.535229010618254,91.09242931505558,2.826424259466735,0
6.405034033973636,182.29086162439893,289.02557209265643,7.43235373789246,655.4824783352389,25.991228069807256,11.075859309578888,76.93336234497878,2.601678164727516,0
5.593560558127734,160.82643054987884,302.49929861446503,6.348698608207814,1185.3750690542445,25.72002595424443,4.081899904969224,68.58567006686042,3.366745682448718,1
6.387965442870435,368.53035389239625,346.5545617319312,7.630708044768365,926.8361711109674,28.483535450392854,9.436556012947424,69.2409338746234,3.3244415075792504,1
7.991518225512607,324.8300532440804,244.95875036487232,6.050695045507906,851.4961672491493,23.653607445187323,20.51725189966002,63.04818988928413,2.1133811694269844,0
3.2607666159098536,280.355287063332,507.7181177462497,4.906709742747352,851.4961672491493,27.04393660621971,10.91705219456929,131.56646416178936,2.5086418088202738,0
7.274913674951709,362.71710657314856,290.7204981751792,7.698968283802555,748.1437005301964,24.41404758767221,16.319793839152346,98.37413275475916,3.106269582841912,1
3.7182528960036074,300.4100937852352,456.3392749023944,5.791706523683205,797.1337081578273,26.497077808680626,17.482612142306152,90.62951336288356,3.511070047871585,0
6.530321183965042,184.58599975420637,385.4883998419837,5.616104783774284,717.3889332003822,26.848036160828784,11.939709089750592,92.9535045932114,2.717209465899579,0
6.405034033973636,342.2428989962833,210.3899055306797,7.278214709729189,1160.166346133215,26.939998095307462,14.426923135087204,97.1937187751467,3.46527658508726,0
6.92916324185884,376.7647478344304,221.8769203603717,6.89800032185363,851.4961672491493,27.28365086657961,9.719292995309988,78.45018505559511,2.693814044366785,0
5.903882992745184,299.1728016138624,310.52888715524296,9.350458978205957,810.0406948386538,27.985587928875315,10.874577161811144,56.29022425372828,2.5531529166604625,0
7.337977123288705,299.19223245057606,184.22076200828872,6.650829834857227,882.628455566416,22.516509056717453,16.7581311346423,130.05398967946348,2.894823221335103,1
6.802410088726399,441.9043082002589,435.9418667463314,0.6966601742301414,851.4961672491493,31.180726090249987,10.247452900131927,63.44040092080554,3.1154956124408795,0
6.66860779766879,387.35284405369765,307.56407302027884,7.864507578903755,528.3387130323583,26.360228290116293,13.475374100119293,123.30490370446756,3.7849148305858673,1
6.392383027235529,363.3087596061805,379.2023615317624,5.5928941335774525,874.0650593265623,24.216489820558152,9.184175295542516,137.77009205996697,3.776718033558229,0
7.801323018576573,322.85414755636543,416.2041037590408,5.925514630849401,805.9208917348648,29.077378202347177,13.54427520167564,47.39208583173303,3.5356780838600184,1
6.388470994170595,341.7972855709341,314.3106875394375,7.497804868390504,845.439751257204,29.569000015591502,7.527881707905427,117.49914608956198,3.891752582672597,1
5.869667159508173,283.37318387209206,361.9315501595565,3.949855151234289,845.439751257204,23.45439283544076,12.557226156869888,74.94571433509559,2.93979693224635,1
7.256024178702529,373.6330437659894,271.69060101333406,6.861337928286025,887.5362155252968,27.611728837145385,4.882227677722462,91.9547325549585,3.248168935098932,0
9.483998137515892,330.6776894384381,238.94731987565132,6.383633583273191,859.9564204672,24.22116708282842,21.30947639467188,106.4165435233803,3.7025357387220894,0
6.405034033973636,422.0360440206431,347.126040494679,1.618328133171788,900.2089519444133,27.87716449491237,10.453133643926954,102.1717130862482,4.160685134632973,0
6.463744106935155,241.8345762591132,258.29742381208155,8.165754594232963,835.8642026350111,22.319802286429194,9.745207516772195,123.094666842819,2.800360512925201,0
5.874101840529729,310.676857418678,388.878237992642,6.851616363633635,1040.196260526386,29.12066282866628,12.907478621794814,120.26174490731796,3.328270426292552,1
5.163441020650878,367.44612089574827,327.2086450713596,9.94112328596596,1122.0981056530595,23.898438684747493,12.54273497772348,73.61006066331883,2.948465407943526,1
7.356501691656381,247.5070921350839,404.74256133123794,3.9581814609409127,845.439751257204,27.90108419098652,7.040464724649024,74.62848174246005,2.178834463805814,1
6.387965442870435,208.72101204167376,213.65871389149848,4.630262756002854,845.439751257204,31.53421845249007,7.874265864077835,155.15431344475667,2.3796802775073567,1
6.405034033973636,258.439845774376,357.1874022504857,7.171191324792311,715.7353258628302,27.95514090247086,6.213318909464983,87.20593755652806,3.52591802331773,0
6.405034033973636,365.0528126424965,263.0152962595026,6.128800590873251,851.4961672491493,26.047270321296125,11.311474190789346,97.1937187751467,2.28743801156014,0
4.650157199220379,361.196398177904,354.0655636170275,6.320816817739381,914.108909316895,23.508808729830363,12.29511229254208,83.30535504647212,2.807022166277407,1
7.943898188387808,326.1095797964958,246.6248298992011,5.830193336343216,769.729047331869,31.19539112484926,10.237783133684028,93.1083420910148,1.522578133202538,0
6.356210544001202,379.7489908293401,270.1591775743756,7.470737508027936,1023.7012118970144,30.54515598411199,13.879614744822351,49.00222323141913,3.286462381819025,1
6.050264483158922,311.3189268230319,336.9305504607326,3.5699530096193923,883.309650053284,27.948108067094424,11.598288946667584,97.1937187751467,3.9184390702412353,0
6.759494788798044,323.20699385456174,383.5112920918728,4.0401443994311705,716.0981420486169,25.28587544791384,16.312083397563796,133.81597143187892,2.397054526783031,1
9.993812159224296,327.1757084339834,326.44800981186216,5.215195565218194,864.9690309481397,24.32279414184387,12.561942182898385,90.35539036481936,3.9343731825509622,0
6.131420767351605,335.86626115919444,329.68764384589866,6.191894422815026,741.2690990580019,28.93691758664777,12.092328683671523,104.5445532108563,3.9657063221174953,0
3.886195643281416,283.4498375888516,380.8439347947827,3.184816056233366,953.2817737388071,22.673335117212364,11.535332166586846,116.58830812209663,4.483962898681826,1
6.169760468342127,321.05075135946964,341.27341947811374,8.012773421315424,914.1223497767064,25.691751993296503,16.152920532882323,96.19414025710816,3.1896908995738262,0
9.140774783040458,327.08658586340266,335.2253396203875,7.102598732641838,851.4961672491493,25.426879471238887,9.830284945490977,94.0058878701578,3.415743287876388,0
5.860662943528107,293.7119467124127,386.2753524324245,5.6571275927288935,851.4961672491493,26.72981334889409,15.552121387335191,117.15192968108003,3.4145175187870382,0
6.405034033973636,375.7474990915412,443.4169426899738,2.784977443665028,812.5231477917891,27.27225166223405,10.137031802391489,81.99722588250003,2.5876384925775637,0
5.853416665976436,351.3482742546529,387.5902349226752,4.351094265599668,845.439751257204,26.330747040470083,12.284781656324467,84.92051594621041,3.903284739524598,1
5.711514267471322,333.29091191589373,252.9330147522488,7.254808625549728,845.439751257204,26.83671200877664,14.677178974990609,97.5952673351712,3.990286231181244,1
6.251132211209387,269.55864528021965,322.17602391914,5.849283668700878,1013.809969137032,25.461530946329287,13.369132023368268,110.06175255238315,1.6031250372133965,0
6.387965442870435,249.85846392051604,282.8211165929085,5.539015786996796,845.439751257204,22.728074162779876,11.506296697337705,87.56537346766561,4.082289603804801,1
6.405034033973636,245.5053549025868,371.051169595189,8.017896136789025,1083.7205158106997,27.03047820240806,14.372910201025748,128.5033140614138,3.8382305888546586,0
8.680559500229284,263.79524898906004,327.32619020045325,7.780138667218074,845.439751257204,29.96552729028395,6.880854809434823,86.26432007555678,3.196006114620097,1
4.662642964334824,290.13190560055733,267.07926021758453,4.769023314842052,1086.4737932600249,25.972240531641507,10.934672398201696,87.84410488466351,3.94656483161396,1
6.405034033973636,265.67200909458234,294.5656380861344,6.292603476945431,658.5696307335919,30.00645925189069,12.120285072316362,116.03057621051244,2.4407901841395545,0
6.387965442870435,262.4933433673207,448.2511523434312,5.736814180573759,704.9855011493186,29.77723238534511,13.960747063218667,86.37010007439847,2.505711858178632,1
11.655910289564956,377.037550708575,216.72245604119107,9.844736291536362,888.2891149326066,29.08523803010141,13.633960649691533,92.61653396622384,2.029364025408392,1
5.6111785532664165,407.9696892426471,284.421787100076,9.01149259562322,851.4961672491493,26.4140155794,10.904234445503446,85.25572594056958,3.164678076208971,0
6.446210571175779,278.14392900380733,338.9745787962542,5.989100502103366,967.9193975868144,22.92898238283021,6.021868940842721,135.17990218664548,2.402018872084884,0
7.265726910720505,379.08406299691774,360.8447462472201,7.54535905375215,793.0440459856918,25.360660851064186,10.086420821695604,70.29526283709994,3.64316690846271,0
6.450002867609833,264.2709280005505,335.8078368870236,7.302435877720834,851.4961672491493,29.364643333398813,14.496060882460943,66.03724647701736,3.725136866594645,0
6.405034033973636,270.40762674760214,372.9472701712635,7.939950335977553,859.0368447967894,24.12728387537624,12.95680688249812,84.12826771275378,2.5234856514987576,0
6.0682846212903305,338.38685667446777,298.9732662374856,5.593535226532946,811.7051199131803,29.677251924444075,11.055255765876506,130.68041902492007,3.272878325250469,1
5.988502839276393,293.2699412825554,382.9085830318306,6.52821933575036,872.0750187836928,28.54211531963056,17.836381963913333,76.92721689096338,3.2333929103974697,0
10.26448187112754,322.61245355402616,274.4901411546529,6.670855736011094,815.3912931869634,29.646492221062356,14.765537887361669,106.32012097486508,2.729665310335603,0
6.405034033973636,298.42165120754765,343.17502276702544,7.091211483521685,851.4961672491493,22.861265591340132,11.286319362256249,97.1937187751467,2.022354848121928,0
6.708095436485617,392.4488272205762,336.0747163525962,6.97659427310174,929.0043910429054,24.99320936235141,15.95180500476506,83.98854784398954,2.4699635988891906,1
5.354749049263229,286.658537861326,432.382426664132,4.904668661019812,632.6318287721415,28.34714669682962,14.75572658548442,65.10817536714924,2.687437532718327,1
6.6861013035745085,390.1068430539152,349.3537929441894,6.718887082508578,851.4961672491493,23.280884144399312,11.19126136206615,139.13860318941033,2.8695114701439195,0
6.650578039602907,357.5332405164051,441.9648889878719,9.804625614778413,981.5636529387324,27.062901364240773,7.631237232345994,102.53338980831398,2.51466860928664,0
6.187296804573003,277.49143271596995,344.85398518092586,7.072543031400977,850.081685734921,27.4896895925616,9.294312655045315,135.5484076469604,4.470438901558671,0
7.596230606477882,379.7588158357868,277.15672983024746,5.397457135215303,849.9490323567194,31.67060676795904,13.059935442205884,160.36931533829662,2.695359794478953,0
6.99651638400226,397.00299711318775,327.9223171884376,11.226391299541715,903.3048310487768,29.46665372621052,7.299536073763178,79.64640065440692,2.338485259637344,0
6.405034033973636,207.8563535216076,329.2227641385655,5.289617287474818,851.4961672491493,26.75480257270913,9.965263991711652,142.38624918694177,2.318699124563975,0
9.304460980897472,407.2537426161017,326.0417895924355,6.686249447115422,851.4961672491493,24.36980833256686,21.083339040677732,108.762470929266,2.75633605921637,0
4.838462567055598,481.33591946942846,414.9767349828373,6.681255286799536,802.8781791521914,27.064924812772286,10.250956080592951,99.44029901300988,4.128676413985301,1
5.50601678713126,242.54693506273003,382.9026604049248,7.898428147253783,951.8593264935072,22.9168150385644,10.889031334966088,139.44544470078048,2.1513330721310795,0
8.988099687783786,270.1553933750155,452.5454497531997,8.183895552989213,795.355574559122,27.732465206458485,8.938152828474603,110.59866988084624,2.169106144996979,0
6.075586569175399,219.26262737166712,322.4629751030624,3.2630689378585123,851.4961672491493,25.52821510240953,9.158590172638457,149.50415713868583,3.054214659861718,0
8.666602305230327,263.87711703647284,255.51378327354075,6.085627508129907,967.9735571435972,26.90558497375268,11.672686682042167,108.32731878175264,2.6934486854775685,0
6.405034033973636,351.14509470310605,239.7789805450047,10.11224753502104,1002.7572770056992,28.751252645218504,16.770147300036086,72.99304766091586,2.265037931865076,0
6.387965442870435,418.8694315259982,407.4885271599377,5.931135501421206,982.8676706092356,30.58513532315196,11.949665506562592,116.65143190015384,1.9733279892099744,1
5.032104459221787,296.6904255441804,240.6971962698312,5.993165003486786,775.8596050942683,27.50624142914356,9.903850501894231,115.9593958064476,2.7286318973918564,0
6.405034033973636,388.8141545580495,336.4538629211081,6.2858742187756,816.2139602423466,27.39079738481609,16.03215208541587,96.9214010716782,2.520416361939262,0
7.613700182851724,228.76007135470465,326.4371371140737,6.042253351488537,927.3493826016364,26.90458040167291,13.973113779518975,155.8108297020262,2.747208585256409,0
7.8221310795279155,324.6412753827373,314.63790227640925,7.79032809738575,878.3826118628479,26.381675490357928,15.23544385242517,113.1678135233185,1.8395140792750824,0
7.0701356647678,389.04362141277846,363.6741583982462,7.798555658225109,851.4961672491493,26.231479511440316,13.093164891681976,72.08524706757741,2.0357834565667,0
5.6558916197147,312.95541918331213,439.88877795225005,6.590929610739655,845.439751257204,29.488174361604976,11.42254831412449,153.94369724790232,2.046957001855908,1
8.893661885989955,445.6978858420741,298.22321510294387,3.4677541036798423,847.7661607112027,29.16314549124185,9.763293779649803,152.85638301519813,3.042964667938717,0
7.152996241341048,365.46517315837326,501.1838668806639,5.552693324863748,754.6192804863581,30.679911527425,10.195279592836416,73.11223619311949,3.6134022818880553,1
9.607951466113056,350.4353106924329,392.0983477356962,4.497581622183451,804.5162828624375,25.157188469855928,12.263073009417424,100.05495796156822,1.9054854695959935,0
6.405034033973636,248.4791403559942,345.9417386970544,7.737478422659772,851.4961672491493,28.84314470008537,15.314867089151512,106.64361244728904,3.4280113769139238,0
5.891782552272834,220.59318163059407,393.8488228699159,6.770220048464873,733.5593944350387,25.54635171661253,12.303372170345016,110.55220000057298,2.546198534917297,0
9.488758850979094,396.5904238345169,248.06878506709063,5.5121278437092975,903.4230958374728,26.48290852582444,11.854266467622812,85.93556625252927,3.715699372313772,0
6.405034033973636,297.025932954474,445.0651002222801,8.092931290106359,851.4961672491493,27.819921976439662,10.57887880271175,120.0715073086242,4.051144912470657,0
4.878161010935527,331.83336025897665,406.6119081015144,6.069918478982477,851.4961672491493,25.124992021664063,9.585990176592764,101.55671156551035,4.617240000280169,0
6.405034033973636,415.6092430663809,390.628479146069,8.714340203688593,738.2547350683393,28.63014676820919,12.399027864766154,101.85803434655962,2.949260509569269,0
6.405034033973636,308.2131752698857,413.01568157101167,9.515105423684767,920.6914992378232,21.77166671776535,11.757418267065487,98.45125671177745,4.645960972905508,0
6.35450304219273,314.7633096687128,314.24967225476126,7.315630655242789,899.2790659654848,29.20856977716643,17.485864699433698,124.00465347921272,2.9739460419590995,0
6.294633253226704,369.49123476432106,280.5563574041,5.243983081573248,845.439751257204,28.54979028184305,14.032326883351905,108.47854804670564,2.878158859433264,1
6.596493759440026,286.3204551593216,408.3748247488295,5.437893329773538,790.6468216734281,26.327246827452583,11.960132995416444,132.33419456382666,2.9279170376681605,1
7.344120104642001,323.9363482188991,349.19685138249616,7.8530601883849265,991.3182925782214,24.21998101601413,12.762728385352853,90.50290953839878,2.737116198929221,0
8.769410274036996,331.46927322250366,349.6757349088789,6.334400570231051,859.8015564238185,29.295230833995674,16.99515335607992,97.1937187751467,3.3400716668654424,0
5.559568174631422,415.8474131085884,354.7666119804546,4.779858329123854,851.4961672491493,24.253690549088198,13.26899370504434,75.0968757005971,3.230802586254081,0
5.457117420543238,317.2457183689272,276.256458307927,7.518234082031522,851.4961672491493,26.81359890429453,6.241796817802874,104.26585034541483,2.6192551846115717,0
6.405034033973636,303.61000621248235,424.3048451429721,7.634490027066509,672.5281164469895,28.262983842189144,14.259338161587424,118.35633208076868,3.5980463922362014,0
6.234099640116651,339.3682581323541,383.26285018317634,6.769120876044227,788.9353906739309,28.47605945742547,14.557713416819364,111.80115979744755,3.910865928311849,0
6.074065580396827,318.6314269641983,391.5568876053297,6.744525814326618,784.7617282943503,27.32362193041536,10.533194648412133,114.00124083711466,4.4846217421222345,0
8.487571124899574,233.70190379212917,464.271708256316,4.933685915948943,845.439751257204,25.93162517558245,10.2896856559058,69.77673275056803,2.9190647115487924,1
5.241661300964726,371.41548118363374,167.37174857376357,7.031012924013473,856.2153023895055,23.953277712914836,9.571987150475568,49.11551267467705,3.020854139211176,1
4.25045651070542,310.6399928666967,324.1057096747804,8.933354855686664,776.8650522963285,26.695162971494558,10.707499784896156,135.35443082691754,4.070133044605754,0
5.150231657417299,326.5761860565576,452.1205779501748,7.00573844723363,851.4961672491493,26.30719303944654,12.082154128849984,92.5076026114244,2.8923902773869155,0
6.405034033973636,281.75423257123526,396.3200111554564,5.646324195287429,886.9919861196544,25.68511239503495,11.933965893936533,71.55603569541974,1.9555236648768104,0
7.693339385463633,325.8514316880923,423.16010469893376,6.800800077054236,851.4961672491493,27.918383089571112,13.334671201159058,103.91460829523211,3.779948844152589,0
5.6423726527304,391.4651031826512,335.9307072587012,7.984297506338808,851.4961672491493,29.377551283334903,14.272463308579702,116.51925535070288,2.304491077933586,0
6.405034033973636,380.00315954459,369.3167137234429,5.795408889462216,796.1780412561449,22.885701984994743,14.19377034500777,78.00529094488087,3.8077777496963416,0
6.641110256364711,463.8129810862177,292.3805911259719,7.77725918284091,1005.2822944508576,26.76627263378891,14.801611751655892,101.58019477860134,2.703215413117531,0
5.419778277934384,312.9199696844562,371.8602710142722,7.768683742800584,868.784879684273,22.99005251355761,11.784992953820968,117.3404904394483,2.630079433780704,0
8.110916854434647,277.86124481621573,348.3582637685704,4.981069519611855,1179.6197370667562,28.004974565963927,14.363828803402017,137.12754435114127,4.134201732610848,0
6.295573254769765,225.9790522937336,452.4895908032457,6.25874431772123,851.4961672491493,26.57402364543796,15.824003689064332,77.22924425622905,0.900742992791506,0
4.594400990613355,434.1696208734943,241.402269640553,9.553367639427396,597.9002511873821,26.216936707077096,13.657205088509642,96.37813785365152,3.006624295829736,0
6.255187587764655,328.83742606796034,360.6324927989388,5.524214842166899,905.587011354488,26.811944121809127,17.467725607068708,69.38695046835285,3.006422700031522,0
6.810331936572878,374.95040177674974,401.1767136346893,5.005030324454113,749.744227001043,24.1840412374679,14.152740502287196,37.46763492448709,2.888488406832103,1
3.603558922888618,184.19892975593768,427.9413503484242,5.804069208469987,851.4961672491493,27.28548436386012,7.181259236922853,154.97418336933484,3.906542783673205,0
5.322570462492737,245.42391991476796,407.127424193498,7.447150687298884,845.439751257204,27.37701350323241,11.031063093257185,97.5952673351712,3.307977866588868,1
6.405034033973636,345.12843063120454,266.1975425542912,6.461520352130495,1014.0874042015064,26.951546149854277,12.894114511453704,115.64546152522053,1.5194460914316312,0
5.147558328289497,327.271172154979,320.7877585314009,6.240928615542626,686.3077532595358,25.72206556508734,9.73452671708203,42.42080600060757,2.754092551247418,0
6.457729370618095,297.9743250630203,368.16169447289576,6.41248563703234,851.4961672491493,29.20702407385078,16.392875424404423,96.92763106937124,3.1540054234070336,0
6.963605173325264,413.9097212185554,292.4805888760881,5.789624645375059,814.5878453773037,22.20329785527633,10.15184018728124,145.4971291622508,3.592748805390701,0
8.62094299400011,448.8554107988935,238.3786754577051,5.401957883716396,905.125708685509,30.167365332761165,9.473960007246523,96.3402461375838,3.7836895491283062,1
9.42730275076314,351.3846961324811,299.9891425677303,2.464829692452747,739.0351344644226,27.01653991997007,17.016940218691857,103.46967570882693,2.361159167928403,0
5.331944488261924,341.774751675516,358.4045327129083,9.498363499578195,640.3999530212486,27.98809245712954,17.11560878581685,40.96734821842698,3.534537190217759,0
7.729880740852162,332.3644231937452,222.618193855754,7.035642885081429,851.4961672491493,30.18188871867189,13.618862609051684,122.738156570094,1.992353657602374,0
6.387965442870435,271.5110225702856,375.2410395814626,8.251921011762553,845.439751257204,28.436203458814617,11.277047006955572,71.99127137622591,1.750730988509528,1
4.019556514788063,174.55714094437474,448.9026404017256,7.054737979919801,945.5512988897528,29.93061595610954,14.243207374470686,63.671789353296624,4.084083598761298,1
8.112294189443032,338.1542516521721,424.44686524078304,5.422522981943164,865.0693843247641,24.105891543478897,7.768493381897904,93.0063517587429,2.696307192427585,0
6.066262988108221,243.83785640448517,302.03900196920307,5.48303178271946,877.2496433126684,31.49596184936088,15.128028796283468,80.49167671945365,2.021912565946573,1
7.147766746795104,353.88844124175387,490.7071409352205,7.387243681522158,874.9037902744682,24.74969043903102,4.939999056884234,96.42395134383877,4.441736370674999,1
5.743675273254706,354.2327252846083,355.8267936034504,7.248352392261695,893.8672582034372,23.613423797823835,11.847647704512331,64.49906137205645,3.0502294236183225,0
6.828635166325262,300.3683913971289,283.5850713176264,3.883792127993861,982.8252109060452,23.90762565596464,10.134286029654636,97.183989640629,3.048618020028285,1
6.050936263650131,355.7180096182963,443.8152268809218,8.485641636104173,878.9843696229793,29.75520055591256,18.04196637121723,87.67002562642931,3.3603274587340666,1
6.939459890764018,357.0939947341768,473.44021581329326,8.266848346912122,978.5424893280004,26.12638122453294,15.423933266150735,116.32107564622282,2.649152293623998,0
7.183102127843186,326.855344064468,303.7752734393833,6.766341127107793,845.439751257204,29.59152896819815,11.588682050886456,119.0665822948792,1.4752635216648349,1
6.405034033973636,422.5318071090186,423.0592153600337,9.852286420446744,1160.9885927920052,28.15700725459801,11.550830018606533,127.3189141536276,4.066471521815025,0
9.221245963954049,324.7063742428087,449.3197608370733,5.532122407117588,851.4961672491493,28.05047750821361,14.204809065391824,114.33153213380072,1.7994224875674163,0
7.874290825446219,377.7568215578966,419.98996753260906,5.590661675897754,851.4961672491493,25.13968267776449,12.77777146733618,87.81865522670253,3.4110742971865435,0
8.770983330737549,333.4855602844512,289.5386443570726,8.885378882494237,832.5180360177155,27.221236905556918,10.363391834045403,138.8098574143078,4.2705451127061735,0
8.5138453686287,247.17941655427535,387.7131104744767,7.244567782614896,1105.6544437520197,24.53389428311724,11.899575573515977,90.92378599470712,2.6329296681418075,0
10.504838444777471,265.75252853369244,273.68665012320264,7.315636621474252,851.4961672491493,31.2996235032112,13.90868236914164,97.1937187751467,3.355107928636225,0
6.387965442870435,376.9947624405996,302.98532765550914,5.755795622559955,827.1002828145433,26.38568551658398,12.867922388348092,120.7539217016916,2.4963927988824355,1
6.387965442870435,400.9531333287991,368.8637648524295,6.850758339846362,845.439751257204,23.631363068020136,14.475065901840887,64.45173009369353,2.742470691293813,1
6.207482702491275,324.899666843697,298.6867178442603,4.4238091965920345,851.4961672491493,23.301946795579,13.38253615734535,138.25412557419995,2.28812884010868,0
5.222680982618674,370.547506775098,427.7109882613275,6.95313166501917,836.8537576434155,31.65120289434678,15.696988885817952,95.23873114062442,3.8531689567593386,1
5.511348980941494,346.6805069908323,332.1185272261873,6.692879022717574,870.4264150234853,24.99422961725232,6.696014345433543,124.19510316555088,4.419279857094263,1
8.571719020007173,395.6800864337693,226.3027929917056,9.75266847009582,822.8739600460648,25.74790225319869,17.02358891228987,151.94290279601796,1.5467812952590625,0
8.505430009971251,197.9582937964584,344.0465707714314,7.67496722221441,748.1383661001597,27.77171820508935,12.976805648641802,109.67653949076453,2.993639431356172,1
6.975482090925646,404.5203529498806,323.5455406145479,1.931388587892233,742.9787927763412,30.34463455890737,8.630051551047691,114.27980315855842,3.30941728900882,1
6.405034033973636,374.518667804425,497.6392248990578,8.33806984810798,851.4961672491493,30.06341302875064,12.033254140904088,97.1937187751467,3.8761040311645294,0
4.6959237486994825,381.0507387909436,284.9022661338689,9.520231175356985,904.9146688430536,27.522264901649866,12.949179916797968,97.1937187751467,4.86503818207604,0
6.6852265026976205,368.076082955521,257.89460454149975,8.677279863703877,851.4961672491493,28.92838680644704,16.065926741365104,109.5715828757487,3.89369380314316,0
6.405034033973636,334.5112975547075,269.94837154942013,5.15188985186988,929.0696190734913,31.793522463440997,14.115916654303486,74.53361337856376,2.2630250463579222,0
7.405320007152702,371.5557578798303,348.7438112865373,7.470303014109269,773.3004308081765,25.76825052804294,11.038912025206969,118.0880666146581,3.455487519957284,0
7.582992888638652,344.5878419876009,332.5769787500945,6.825573948936479,845.439751257204,27.9034749688455,12.496232499743536,130.27747180260636,2.33118869544516,1
7.059993246792484,242.845404174327,258.8374183234712,7.717554319020239,845.439751257204,23.00992759877497,11.26159125160043,109.52661760682408,2.203930592464116,1
7.269612222714462,454.1637219277692,304.46442331437527,7.854755317739762,845.439751257204,28.842760783871192,5.788929253372011,117.6399909006219,2.002362910402104,1
6.678940224733345,322.88963538765057,286.3531573971385,5.151149168257164,851.4961672491493,28.534223544399254,9.581647582586903,88.61936849974789,4.303078185943092,0
6.405034033973636,359.1518880582956,256.1294342617874,6.366164541381526,1031.1246777057231,22.54092960737237,14.19184021521045,97.1937187751467,2.2718779223028243,0
8.524769922890274,364.50192073655165,287.56511443422664,4.634430573870667,949.7713649825226,25.641238786109135,11.35482974667895,133.6443509372553,3.358552090104048,0
5.993027480501212,324.25923127731056,321.15754744766343,6.301754934916788,845.439751257204,27.870637340152182,12.808159661871253,122.51683964928507,2.830321503890078,1
4.253854737895176,277.9220563115952,453.1890333748501,5.425860532278827,902.4241894938984,29.27443175517413,15.746965628155191,90.86457427938124,2.9700117131800194,1
7.9927186028253985,310.5340132075816,443.4926392806433,7.788195607543483,728.8778835794517,29.568165636915896,7.234244422290092,83.64782462891539,2.570137715371654,0
4.406455867425276,310.4533717183908,387.3702881102515,6.535333765739913,859.7144358011388,24.553466521568765,14.033459211744017,115.6335897872247,2.1938181834887884,0
5.9519166299031765,308.80430712826006,309.3783838208627,5.808131874829551,820.5722903438606,25.8057301783973,6.564752711613196,131.15033358287866,0.9660656476800196,0
6.237408413403268,377.1514678217388,284.88790545672424,5.439627258189379,693.2006366811926,26.40382561283578,15.76152318521785,97.9928252467672,3.2204226998821945,0
6.480069391064557,256.4045299020643,393.3883558202728,10.181256439803755,952.6372974476768,24.133755992397056,13.59817203303255,72.5155736415534,3.3015046956772465,1
9.008531239080249,359.76216176113337,300.3098031907794,8.268838631714353,794.9684470769876,27.168615134613184,13.757093328864912,94.75757294264808,2.226267651870001,1
7.344830526845754,467.6328139494006,318.48851286501014,7.475036999359253,1045.5006371713855,29.452786547601296,12.75531141895679,87.73250975352192,2.456803012626213,0
6.387965442870435,390.1617961347513,244.847866239983,7.205665405311208,845.439751257204,23.7752316648827,6.971502871017242,121.0935801748377,2.908510937094967,1
6.405034033973636,230.8166618096824,310.59808183375225,7.298641665965481,851.4961672491493,28.257931590478535,16.48189601861251,69.90721977868418,3.676043603473936,0
6.405034033973636,324.4366277013715,175.51153852629793,4.270815135509376,871.327024952255,25.957274320378485,9.261520172589815,71.80754358473774,2.221533513729664,0
5.726343219822465,353.7178370306348,469.52223912831687,5.954277852527408,770.2201521868421,25.245982042193184,6.822718539608236,116.03839150115824,2.542007675028421,1
8.490977390804447,378.488164495756,390.2611440213155,6.253160799671272,851.4961672491493,25.711235486774967,13.662812901913616,97.1937187751467,1.9012275251676265,0
7.477930409413962,266.01899141873616,327.9210480683264,6.366987552330392,851.4961672491493,31.565117192231668,14.386243213667507,79.61820869443618,3.0796096144021963,0
6.405034033973636,245.40835878679053,514.9545783127514,5.197175557922586,1209.9853194859045,27.91055298622282,18.37493780621501,115.3333635737538,1.850258143430097,0
8.445310966932709,317.8381715821242,226.94211743356192,7.047902455173385,1042.4336560709794,25.661785457595208,15.712027635812222,179.5244144116336,2.991477854868741,0
